annual_income,loan_amount,employment_length_years,credit_history_years,num_open_credit_lines,debt_to_income_ratio,has_previous_default,delinquent_2yrs,loan_purpose,gender,age_group,risk_label
62000.0,23300,0,17,7,0.2501,0,2,small_business,Male,Working Age (25-55),1
66800.0,26200,5,18,5,0.4145,0,0,major_purchase,Female,Senior (>55),1
40000.0,17600,9,20,5,0.2964,0,1,credit_card,Male,Working Age (25-55),1
41700.0,7700,7,22,9,0.3049,0,1,major_purchase,Male,Senior (>55),0
28500.0,9000,0,2,7,0.2164,1,0,debt_consolidation,Female,Young (<25),1
45000.0,14400,4,19,11,0.2038,0,1,debt_consolidation,Female,Working Age (25-55),0
73800.0,22900,2,8,9,0.4294,1,0,debt_consolidation,Male,Young (<25),1
52700.0,21000,1,3,10,0.2677,0,0,debt_consolidation,Male,Young (<25),1
47400.0,8300,0,14,6,0.1039,0,0,credit_card,Female,Working Age (25-55),0
38600.0,9200,0,14,8,0.3091,0,0,debt_consolidation,Female,Working Age (25-55),1
49200.0,21700,3,18,6,0.3414,0,0,credit_card,Female,Working Age (25-55),1
55200.0,21200,0,11,16,0.2164,1,0,credit_card,Male,Working Age (25-55),1
36500.0,14100,1,15,13,0.2734,1,0,debt_consolidation,Female,Working Age (25-55),1
69000.0,29900,0,8,8,0.2206,1,0,debt_consolidation,Male,Working Age (25-55),1
31000.0,11100,2,14,4,0.0631,0,1,major_purchase,Male,Working Age (25-55),0
54100.0,15500,13,17,6,0.1611,0,0,debt_consolidation,Male,Working Age (25-55),0
23800.0,3500,2,17,4,0.0629,1,0,debt_consolidation,Male,Working Age (25-55),0
67700.0,20500,0,20,10,0.1345,0,0,debt_consolidation,Male,Senior (>55),0
160300.0,43000,6,13,7,0.3636,0,0,debt_consolidation,Male,Working Age (25-55),0
35800.0,15000,14,19,9,0.2399,0,0,major_purchase,Female,Senior (>55),0
43500.0,13700,3,15,6,0.0562,0,0,home_improvement,Male,Working Age (25-55),0
34000.0,11400,7,21,3,0.4173,0,1,credit_card,Male,Working Age (25-55),1
58600.0,12500,5,7,4,0.1213,0,0,credit_card,Male,Working Age (25-55),0
51300.0,18900,0,9,8,0.2741,0,0,small_business,Female,Young (<25),1
60200.0,22300,0,11,8,0.1438,0,0,medical,Male,Working Age (25-55),0
36800.0,15300,2,15,14,0.2135,0,0,medical,Male,Working Age (25-55),0
80400.0,34000,9,13,8,0.1238,0,0,debt_consolidation,Male,Working Age (25-55),0
99800.0,22800,1,18,5,0.1859,0,0,debt_consolidation,Male,Working Age (25-55),0
70000.0,14700,16,18,7,0.1539,0,1,major_purchase,Male,Working Age (25-55),0
24300.0,5200,0,19,4,0.1387,0,0,small_business,Male,Working Age (25-55),0
86100.0,17700,0,8,10,0.2287,0,1,major_purchase,Male,Working Age (25-55),0
97800.0,39100,3,10,7,0.0867,0,1,debt_consolidation,Female,Young (<25),0
179400.0,50000,1,12,3,0.2504,0,1,debt_consolidation,Female,Working Age (25-55),0
126700.0,21400,5,10,4,0.1999,0,1,credit_card,Female,Working Age (25-55),0
49900.0,21200,16,13,3,0.1739,0,1,debt_consolidation,Male,Working Age (25-55),0
109000.0,20500,5,16,4,0.3235,0,0,debt_consolidation,Female,Working Age (25-55),0
108300.0,12800,0,12,7,0.1721,0,3,credit_card,Male,Working Age (25-55),0
106000.0,37400,9,9,10,0.3203,0,0,credit_card,Female,Working Age (25-55),1
57000.0,6100,6,16,9,0.1258,1,0,credit_card,Male,Working Age (25-55),0
54100.0,14600,0,14,6,0.4092,0,0,credit_card,Male,Working Age (25-55),1
57300.0,23900,1,11,8,0.2682,0,1,credit_card,Male,Working Age (25-55),1
53100.0,13100,6,11,4,0.3716,0,0,debt_consolidation,Male,Working Age (25-55),1
33800.0,15100,5,8,9,0.2082,0,0,debt_consolidation,Male,Working Age (25-55),0
29400.0,3600,16,27,8,0.04,0,0,credit_card,Female,Senior (>55),0
192800.0,50000,1,15,5,0.3286,0,1,small_business,Female,Working Age (25-55),0
28100.0,9300,1,8,9,0.2658,0,0,credit_card,Female,Young (<25),1
98000.0,23700,3,18,10,0.1852,0,0,debt_consolidation,Female,Working Age (25-55),0
53500.0,17400,4,20,3,0.11,0,0,debt_consolidation,Male,Senior (>55),0
28500.0,9500,8,19,4,0.1227,0,0,credit_card,Male,Working Age (25-55),0
25700.0,5800,1,13,7,0.3681,0,0,small_business,Male,Working Age (25-55),1
78400.0,29500,4,20,10,0.0733,0,2,small_business,Female,Working Age (25-55),0
20600.0,6600,8,24,13,0.2617,1,1,debt_consolidation,Female,Senior (>55),1
25600.0,2800,0,15,5,0.2253,0,0,home_improvement,Female,Working Age (25-55),0
66900.0,20400,0,17,4,0.1802,0,1,home_improvement,Male,Working Age (25-55),0
54300.0,22000,2,30,9,0.1689,0,0,debt_consolidation,Female,Senior (>55),0
80300.0,35200,0,2,10,0.1616,0,0,debt_consolidation,Male,Young (<25),1
19900.0,4100,0,11,6,0.1597,0,0,home_improvement,Male,Working Age (25-55),0
24600.0,6800,2,15,2,0.2119,0,0,credit_card,Male,Working Age (25-55),1
74200.0,31800,2,11,13,0.279,0,0,major_purchase,Female,Working Age (25-55),1
26300.0,11100,5,15,13,0.2552,0,1,credit_card,Male,Working Age (25-55),1
57700.0,12600,1,10,6,0.3404,0,0,debt_consolidation,Male,Young (<25),1
191900.0,34800,5,20,5,0.2565,0,0,medical,Male,Working Age (25-55),0
80700.0,15600,6,14,7,0.049,0,0,small_business,Male,Working Age (25-55),0
67600.0,26300,0,11,10,0.2061,0,2,home_improvement,Female,Working Age (25-55),1
36400.0,7400,8,10,9,0.2439,0,0,home_improvement,Male,Working Age (25-55),0
61100.0,23100,3,14,5,0.1806,0,0,debt_consolidation,Female,Working Age (25-55),0
54100.0,20000,0,9,8,0.1298,0,0,debt_consolidation,Female,Young (<25),0
29700.0,6300,1,7,9,0.1263,0,0,debt_consolidation,Male,Young (<25),0
81100.0,17700,0,15,7,0.2408,0,1,credit_card,Male,Working Age (25-55),0
39700.0,4700,1,20,3,0.1612,1,2,major_purchase,Male,Working Age (25-55),1
22900.0,7200,4,15,5,0.3358,0,0,credit_card,Female,Working Age (25-55),1
252900.0,50000,1,17,4,0.2064,0,0,medical,Female,Working Age (25-55),0
33000.0,8200,5,23,4,0.3488,0,0,debt_consolidation,Female,Senior (>55),0
78400.0,23500,0,16,8,0.061,0,0,credit_card,Female,Working Age (25-55),0
23000.0,10100,5,15,10,0.2555,0,0,debt_consolidation,Female,Working Age (25-55),0
38300.0,13200,6,13,9,0.1813,0,0,home_improvement,Female,Working Age (25-55),0
54800.0,6400,4,11,7,0.3185,0,0,debt_consolidation,Female,Working Age (25-55),0
42000.0,11000,8,14,8,0.1202,0,0,credit_card,Female,Working Age (25-55),0
34800.0,13500,1,4,7,0.2535,0,0,debt_consolidation,Male,Young (<25),1
45900.0,17900,0,10,11,0.1133,0,1,credit_card,Female,Working Age (25-55),0
49600.0,5000,8,17,6,0.4867,0,0,debt_consolidation,Male,Senior (>55),1
76400.0,26800,0,7,10,0.3667,1,0,debt_consolidation,Male,Working Age (25-55),1
37700.0,10200,10,20,4,0.2173,0,0,debt_consolidation,Female,Senior (>55),0
226700.0,50000,2,12,6,0.3503,0,0,credit_card,Male,Working Age (25-55),0
38100.0,8400,6,13,7,0.317,0,0,debt_consolidation,Male,Working Age (25-55),0
34800.0,13200,5,17,4,0.243,0,0,credit_card,Male,Working Age (25-55),0
28400.0,3500,0,11,5,0.2236,0,0,debt_consolidation,Male,Working Age (25-55),0
53900.0,10100,0,20,6,0.1626,1,0,debt_consolidation,Female,Senior (>55),0
59700.0,18800,2,18,9,0.1227,0,0,debt_consolidation,Female,Working Age (25-55),0
18000.0,3100,2,14,4,0.2601,0,0,credit_card,Female,Working Age (25-55),0
66100.0,9600,4,20,6,0.1178,0,0,credit_card,Male,Working Age (25-55),0
26400.0,11000,2,15,12,0.1049,0,0,medical,Female,Working Age (25-55),0
40700.0,4200,3,14,5,0.4108,0,0,home_improvement,Female,Working Age (25-55),0
70300.0,11500,0,14,4,0.0572,0,1,debt_consolidation,Female,Working Age (25-55),0
56300.0,24800,8,8,5,0.2148,0,0,debt_consolidation,Female,Working Age (25-55),0
46500.0,20400,0,12,4,0.3485,0,0,major_purchase,Female,Working Age (25-55),1
20800.0,2100,1,11,10,0.084,0,1,debt_consolidation,Male,Working Age (25-55),1
106900.0,47700,2,17,3,0.2939,0,0,small_business,Male,Working Age (25-55),1
48500.0,17100,1,3,12,0.0812,0,0,debt_consolidation,Male,Young (<25),0
29700.0,7500,8,16,6,0.2611,0,0,home_improvement,Male,Working Age (25-55),0
44900.0,12200,4,25,7,0.4013,0,1,medical,Male,Senior (>55),1
62600.0,16000,12,8,6,0.0669,1,1,major_purchase,Female,Working Age (25-55),0
29300.0,7300,1,6,5,0.383,1,0,debt_consolidation,Male,Young (<25),1
35000.0,13200,0,8,7,0.1355,0,0,debt_consolidation,Male,Working Age (25-55),0
72200.0,27000,4,21,8,0.1838,0,0,debt_consolidation,Male,Working Age (25-55),0
116200.0,42200,2,11,7,0.0841,0,1,credit_card,Female,Working Age (25-55),0
69200.0,8400,9,14,8,0.2843,0,1,debt_consolidation,Male,Working Age (25-55),0
132300.0,49800,2,18,6,0.102,0,0,debt_consolidation,Female,Working Age (25-55),0
35800.0,5400,6,11,7,0.2052,0,2,major_purchase,Male,Working Age (25-55),0
39300.0,9500,1,7,9,0.247,0,0,medical,Male,Young (<25),0
20300.0,6900,12,16,4,0.0471,0,0,major_purchase,Female,Working Age (25-55),0
32100.0,6900,0,23,7,0.0864,0,0,debt_consolidation,Male,Senior (>55),0
23600.0,9600,1,12,8,0.4456,0,0,debt_consolidation,Male,Working Age (25-55),0
33600.0,13600,4,12,4,0.1615,0,0,debt_consolidation,Male,Working Age (25-55),1
64800.0,24600,1,5,4,0.2308,0,2,debt_consolidation,Male,Young (<25),1
31700.0,5400,7,14,6,0.3769,1,0,home_improvement,Male,Working Age (25-55),1
64900.0,11400,0,12,11,0.1822,0,0,home_improvement,Male,Working Age (25-55),0
52900.0,23500,5,21,6,0.2322,0,0,debt_consolidation,Male,Working Age (25-55),0
215300.0,50000,1,18,11,0.17,0,0,credit_card,Female,Working Age (25-55),0
61400.0,24900,0,3,7,0.3758,0,1,credit_card,Male,Young (<25),1
41800.0,17800,0,13,6,0.3206,0,0,credit_card,Male,Working Age (25-55),1
64100.0,8400,3,9,11,0.1697,0,0,credit_card,Male,Working Age (25-55),0
68800.0,23000,1,6,4,0.1665,0,0,debt_consolidation,Female,Young (<25),0
34300.0,6400,5,11,6,0.2794,0,0,major_purchase,Female,Working Age (25-55),0
32000.0,9400,0,11,5,0.1978,0,0,credit_card,Male,Working Age (25-55),0
110000.0,15100,5,18,9,0.1073,0,0,debt_consolidation,Male,Working Age (25-55),0
85500.0,34900,1,12,5,0.0872,0,0,debt_consolidation,Male,Working Age (25-55),0
46300.0,15200,6,15,5,0.1631,0,0,home_improvement,Male,Working Age (25-55),0
25900.0,10200,3,14,6,0.0445,0,0,debt_consolidation,Female,Working Age (25-55),0
63700.0,23200,6,16,5,0.3292,0,0,debt_consolidation,Male,Working Age (25-55),1
85400.0,12800,5,9,8,0.2813,0,2,debt_consolidation,Male,Working Age (25-55),0
40000.0,14400,4,9,10,0.1941,0,0,debt_consolidation,Female,Working Age (25-55),0
62200.0,16600,1,21,12,0.324,0,1,small_business,Male,Senior (>55),1
50300.0,6200,3,12,7,0.0996,0,0,small_business,Male,Working Age (25-55),0
26500.0,8800,5,6,7,0.1456,1,1,credit_card,Male,Working Age (25-55),1
25300.0,8400,1,3,11,0.4771,0,0,debt_consolidation,Male,Young (<25),1
28900.0,4700,1,18,6,0.1984,0,0,credit_card,Male,Working Age (25-55),0
68300.0,28100,6,8,5,0.3183,0,0,debt_consolidation,Female,Working Age (25-55),1
130200.0,13300,1,13,9,0.1552,0,0,credit_card,Male,Working Age (25-55),0
50100.0,16900,5,17,9,0.2382,0,1,major_purchase,Male,Working Age (25-55),0
35000.0,4800,7,7,4,0.3322,0,0,small_business,Male,Working Age (25-55),1
38300.0,13200,1,19,4,0.2835,0,0,major_purchase,Male,Senior (>55),0
70300.0,19800,8,17,9,0.3166,0,1,major_purchase,Female,Senior (>55),1
59800.0,11600,0,8,6,0.2232,0,1,debt_consolidation,Male,Working Age (25-55),1
74300.0,10900,2,10,5,0.1963,0,0,debt_consolidation,Male,Working Age (25-55),0
36900.0,9400,1,7,9,0.3059,1,1,debt_consolidation,Female,Working Age (25-55),1
178300.0,50000,0,8,13,0.3956,1,0,debt_consolidation,Male,Working Age (25-55),1
109100.0,39400,3,15,7,0.0815,0,0,debt_consolidation,Male,Working Age (25-55),0
65900.0,21600,5,10,10,0.1744,0,2,debt_consolidation,Male,Working Age (25-55),0
47400.0,15100,2,14,8,0.2206,0,0,debt_consolidation,Male,Working Age (25-55),0
66400.0,28100,2,16,7,0.2593,0,0,debt_consolidation,Male,Working Age (25-55),0
31300.0,12900,3,15,7,0.0652,0,0,credit_card,Male,Working Age (25-55),0
46900.0,15400,9,14,6,0.1188,0,0,credit_card,Male,Working Age (25-55),0
39200.0,10200,10,10,11,0.1903,1,0,credit_card,Male,Working Age (25-55),1
42000.0,10800,0,13,7,0.313,0,0,debt_consolidation,Female,Working Age (25-55),1
84500.0,12500,14,15,10,0.1863,0,0,debt_consolidation,Female,Working Age (25-55),0
148300.0,50000,6,17,8,0.28,0,0,credit_card,Female,Working Age (25-55),0
51400.0,8600,5,15,11,0.0476,0,0,debt_consolidation,Female,Working Age (25-55),0
47500.0,20200,3,5,9,0.06,0,0,home_improvement,Female,Young (<25),0
31100.0,13400,0,11,10,0.1867,0,0,credit_card,Male,Working Age (25-55),0
42700.0,16500,9,16,6,0.2526,0,0,debt_consolidation,Female,Working Age (25-55),0
64900.0,22100,3,15,5,0.2805,0,3,credit_card,Male,Senior (>55),1
31400.0,3600,5,9,8,0.1573,0,1,debt_consolidation,Male,Working Age (25-55),0
50200.0,9700,0,15,6,0.2994,0,0,debt_consolidation,Female,Working Age (25-55),0
26600.0,3600,4,16,7,0.3579,0,0,debt_consolidation,Male,Working Age (25-55),1
69500.0,14900,4,7,6,0.23,0,0,debt_consolidation,Female,Working Age (25-55),1
38200.0,10700,13,14,7,0.2618,0,0,credit_card,Male,Working Age (25-55),0
54600.0,23400,0,11,10,0.2293,0,3,credit_card,Male,Working Age (25-55),1
67700.0,10500,8,12,6,0.1079,0,0,debt_consolidation,Male,Working Age (25-55),0
79800.0,29100,3,12,3,0.0922,0,1,debt_consolidation,Female,Working Age (25-55),0
173600.0,50000,4,12,11,0.2362,0,0,credit_card,Male,Working Age (25-55),0
84300.0,17100,3,18,2,0.1407,0,0,debt_consolidation,Female,Working Age (25-55),0
26800.0,4800,12,21,6,0.24,0,0,debt_consolidation,Female,Senior (>55),0
48100.0,18700,1,11,11,0.2312,0,0,credit_card,Male,Working Age (25-55),0
22200.0,3300,9,7,3,0.2133,0,0,home_improvement,Female,Working Age (25-55),0
50900.0,8300,0,14,4,0.433,0,0,credit_card,Female,Working Age (25-55),0
75000.0,15900,5,9,6,0.1638,0,1,small_business,Male,Working Age (25-55),0
58400.0,15900,3,12,7,0.2202,0,0,home_improvement,Female,Working Age (25-55),0
39600.0,17200,1,6,3,0.2608,0,0,debt_consolidation,Male,Working Age (25-55),1
57100.0,12100,7,18,5,0.1117,1,0,major_purchase,Female,Working Age (25-55),0
56800.0,15400,1,6,8,0.3211,1,0,debt_consolidation,Male,Young (<25),1
58600.0,9200,2,14,4,0.3138,0,1,debt_consolidation,Male,Working Age (25-55),1
43200.0,16600,3,14,7,0.1963,0,0,debt_consolidation,Male,Working Age (25-55),0
27600.0,5800,7,14,6,0.2661,0,0,credit_card,Male,Working Age (25-55),0
41800.0,7500,11,18,11,0.206,1,0,debt_consolidation,Female,Working Age (25-55),0
47500.0,14600,4,11,6,0.294,0,0,home_improvement,Male,Working Age (25-55),1
45700.0,12600,5,16,6,0.2657,0,0,debt_consolidation,Female,Working Age (25-55),0
60700.0,21900,1,27,6,0.2571,0,1,debt_consolidation,Female,Senior (>55),0
30300.0,12600,3,9,4,0.1428,0,0,debt_consolidation,Male,Working Age (25-55),0
64200.0,6600,0,14,6,0.4712,1,2,credit_card,Female,Working Age (25-55),1
80000.0,8500,12,10,4,0.1151,0,0,debt_consolidation,Male,Working Age (25-55),0
71700.0,23700,13,16,9,0.1661,0,1,debt_consolidation,Male,Working Age (25-55),0
98800.0,22300,12,7,8,0.3314,0,0,debt_consolidation,Female,Working Age (25-55),0
154700.0,42800,4,8,7,0.1641,1,0,debt_consolidation,Female,Young (<25),0
18000.0,8000,0,18,5,0.2775,0,0,home_improvement,Male,Working Age (25-55),1
75300.0,11600,1,16,8,0.1453,0,0,debt_consolidation,Male,Working Age (25-55),0
55400.0,11200,1,2,7,0.04,0,1,credit_card,Female,Young (<25),0
82500.0,26500,4,17,6,0.1715,1,2,debt_consolidation,Male,Working Age (25-55),1
108500.0,20100,7,18,9,0.4999,0,0,home_improvement,Female,Working Age (25-55),1
20000.0,3600,14,17,8,0.1356,0,2,debt_consolidation,Male,Senior (>55),0
88500.0,20500,3,16,6,0.0693,1,0,home_improvement,Female,Working Age (25-55),0
82700.0,30900,4,5,4,0.1037,0,0,major_purchase,Female,Working Age (25-55),0
63000.0,23600,3,18,4,0.0405,0,0,home_improvement,Female,Working Age (25-55),0
71900.0,26200,3,5,6,0.1453,0,1,medical,Female,Working Age (25-55),1
67500.0,20700,8,7,8,0.2599,1,0,debt_consolidation,Female,Working Age (25-55),1
56500.0,11500,2,15,6,0.2141,0,0,debt_consolidation,Male,Senior (>55),0
110200.0,35000,3,11,7,0.1775,0,2,small_business,Female,Working Age (25-55),0
47000.0,11400,21,6,8,0.2839,0,0,major_purchase,Male,Working Age (25-55),1
55100.0,18500,1,10,7,0.1872,0,1,credit_card,Male,Young (<25),1
58600.0,26100,6,9,11,0.2259,0,1,home_improvement,Female,Working Age (25-55),1
42600.0,8600,1,19,7,0.2392,0,0,credit_card,Female,Working Age (25-55),0
110600.0,32700,6,14,4,0.1391,0,0,credit_card,Male,Working Age (25-55),0
44000.0,17500,1,15,7,0.2042,0,1,credit_card,Female,Working Age (25-55),1
67000.0,21200,2,7,10,0.2305,0,0,credit_card,Male,Young (<25),0
83700.0,9700,5,11,7,0.2524,0,0,debt_consolidation,Female,Young (<25),0
43900.0,15500,5,22,4,0.2973,0,0,debt_consolidation,Male,Working Age (25-55),0
54100.0,15800,1,8,4,0.04,0,3,debt_consolidation,Female,Working Age (25-55),0
29300.0,12000,16,13,5,0.2386,0,1,debt_consolidation,Male,Working Age (25-55),0
42700.0,19200,0,16,5,0.2725,0,0,debt_consolidation,Male,Working Age (25-55),1
71300.0,16100,9,6,4,0.1157,1,1,medical,Female,Working Age (25-55),1
71400.0,12700,6,29,13,0.1182,1,0,credit_card,Male,Senior (>55),0
38700.0,7800,3,4,9,0.0639,0,0,home_improvement,Female,Working Age (25-55),0
82000.0,29000,1,4,10,0.3564,0,0,debt_consolidation,Male,Young (<25),1
60400.0,15900,5,4,6,0.1189,0,0,major_purchase,Male,Working Age (25-55),0
46600.0,14700,1,3,8,0.2077,1,0,debt_consolidation,Male,Young (<25),1
54700.0,15300,3,18,7,0.4167,0,0,home_improvement,Male,Working Age (25-55),1
63700.0,19300,17,17,14,0.3275,0,0,credit_card,Female,Working Age (25-55),0
77300.0,9800,0,9,6,0.4762,0,0,credit_card,Male,Working Age (25-55),1
64700.0,16600,6,10,2,0.0892,0,0,debt_consolidation,Male,Working Age (25-55),0
72300.0,25000,19,16,4,0.2423,0,0,debt_consolidation,Female,Working Age (25-55),0
143000.0,46100,8,17,5,0.1843,0,0,credit_card,Female,Working Age (25-55),0
139000.0,50000,3,16,7,0.1099,0,0,debt_consolidation,Female,Working Age (25-55),0
46400.0,7100,8,22,2,0.0907,0,0,debt_consolidation,Female,Working Age (25-55),0
20200.0,5600,1,3,7,0.3536,0,0,credit_card,Male,Young (<25),1
19200.0,4500,5,11,9,0.2291,0,0,home_improvement,Male,Working Age (25-55),0
29800.0,13100,3,16,5,0.126,0,0,debt_consolidation,Male,Working Age (25-55),0
101900.0,22100,11,20,10,0.18,0,0,debt_consolidation,Male,Working Age (25-55),0
41600.0,14000,1,7,10,0.1413,0,0,credit_card,Female,Young (<25),0
36700.0,3900,3,16,6,0.2541,0,0,debt_consolidation,Male,Working Age (25-55),0
52700.0,9600,7,8,8,0.2987,0,0,home_improvement,Female,Working Age (25-55),0
70300.0,19900,12,9,6,0.1321,0,1,home_improvement,Male,Working Age (25-55),0
46800.0,18800,8,13,11,0.1895,0,1,debt_consolidation,Male,Working Age (25-55),1
35500.0,13200,0,13,9,0.1291,0,2,debt_consolidation,Female,Working Age (25-55),0
68800.0,12900,28,18,9,0.2244,0,0,debt_consolidation,Female,Working Age (25-55),0
30100.0,5500,1,17,6,0.231,0,0,small_business,Male,Working Age (25-55),0
23400.0,4700,3,9,5,0.122,0,0,debt_consolidation,Male,Working Age (25-55),0
47800.0,19200,1,24,5,0.2901,0,0,home_improvement,Male,Senior (>55),0
104600.0,25000,2,16,6,0.1485,0,0,credit_card,Female,Working Age (25-55),0
50300.0,12800,0,13,6,0.1046,0,0,debt_consolidation,Male,Working Age (25-55),0
51800.0,18100,6,15,8,0.1864,1,0,medical,Male,Working Age (25-55),1
25300.0,4200,1,3,11,0.1875,0,0,debt_consolidation,Male,Young (<25),0
63300.0,26900,1,3,6,0.1102,0,0,debt_consolidation,Male,Young (<25),0
50600.0,8000,0,3,6,0.1986,0,1,debt_consolidation,Female,Young (<25),1
109200.0,29400,9,10,6,0.1587,0,2,debt_consolidation,Female,Working Age (25-55),0
34800.0,7300,4,13,4,0.343,0,0,major_purchase,Female,Working Age (25-55),1
126200.0,15700,5,18,9,0.1545,0,1,home_improvement,Male,Senior (>55),0
46500.0,8700,1,25,9,0.357,0,1,debt_consolidation,Male,Senior (>55),1
30800.0,9400,3,17,6,0.2984,0,1,major_purchase,Female,Working Age (25-55),1
54300.0,20700,4,7,11,0.1691,0,0,small_business,Male,Working Age (25-55),0
39000.0,11800,0,7,1,0.2432,0,0,home_improvement,Male,Working Age (25-55),1
131800.0,43500,4,8,21,0.4352,1,0,credit_card,Female,Young (<25),1
63900.0,24000,5,12,4,0.148,0,1,debt_consolidation,Female,Working Age (25-55),0
49000.0,11900,4,17,4,0.2838,0,2,small_business,Male,Working Age (25-55),1
72600.0,10200,17,18,12,0.1877,1,1,small_business,Female,Working Age (25-55),0
78800.0,33700,1,9,5,0.2585,0,0,credit_card,Male,Working Age (25-55),1
82900.0,26800,10,21,7,0.3296,0,1,debt_consolidation,Female,Working Age (25-55),1
19300.0,7900,1,18,6,0.1646,1,0,debt_consolidation,Male,Working Age (25-55),1
44200.0,10500,15,10,10,0.2044,0,0,credit_card,Female,Working Age (25-55),0
20400.0,2600,4,22,8,0.3309,1,0,home_improvement,Male,Senior (>55),1
72700.0,32400,5,16,6,0.2484,0,0,debt_consolidation,Female,Working Age (25-55),0
90600.0,17500,2,13,8,0.1762,0,0,major_purchase,Male,Working Age (25-55),0
126400.0,22000,1,6,5,0.3278,1,1,medical,Female,Working Age (25-55),1
37700.0,10700,0,20,8,0.114,0,0,home_improvement,Male,Senior (>55),0
51900.0,15300,17,13,6,0.2096,0,1,major_purchase,Female,Working Age (25-55),0
65000.0,10500,5,8,11,0.1772,0,2,debt_consolidation,Female,Working Age (25-55),0
80300.0,18600,4,24,9,0.3179,0,1,debt_consolidation,Male,Senior (>55),0
18000.0,5500,0,26,10,0.3685,0,0,major_purchase,Male,Senior (>55),1
